AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
13,24,12,0.5,24,15,0.625,16.3,51,0.4,3,21700611,29,249,73,2,366,OKC,55,20,0.364,0,36-49,48
22,35,18,0.514,18,13,0.722,16.07,60,0.488,1,21700611,35,288,91,3,406,MIN,45,21,0.467,1,36-49,47
25,30,13,0.433,34,19,0.559,16.95,70,0.5,1,21700612,31,294,97,2,409,ATL,50,27,0.54,1,0-35,24
27,41,14,0.341,24,16,0.667,16.81,45,0.4,0,21700612,42,319,87,4,444,DEN,54,24,0.444,0,36-49,46
24,41,17,0.415,19,13,0.684,17.51,57,0.489,0,21700613,45,306,101,3,432,LAC,52,29,0.558,1,36-49,42
26,31,18,0.581,26,18,0.692,17.23,59,0.481,2,21700613,15,353,72,6,470,GSW,48,20,0.417,0,50+,58
18,44,21,0.477,38,25,0.658,17.04,62,0.382,1,21700615,30,270,89,0,393,CLE,45,13,0.289,0,50+,50
31,49,25,0.51,27,18,0.667,18.03,71,0.5,1,21700615,47,343,113,7,474,TOR,57,28,0.491,1,50+,59
28,40,26,0.65,24,15,0.625,17.48,46,0.512,5,21700616,16,305,58,4,430,LAC,44,17,0.386,1,36-49,42
23,37,20,0.541,23,18,0.783,18.14,48,0.494,3,21700616,24,326,68,3,457,SAC,48,22,0.458,0,0-35,27
21,34,13,0.382,19,11,0.579,17.56,57,0.408,1,21700617,22,322,77,4,435,SAS,42,18,0.429,0,36-49,47
22,29,9,0.31,26,14,0.538,17.31,55,0.414,1,21700617,29,305,81,5,430,LAL,58,27,0.466,1,36-49,35
19,22,8,0.364,19,12,0.632,17.23,54,0.364,0,21700618,23,308,73,2,426,UTA,55,20,0.364,0,36-49,48
17,27,14,0.519,8,6,0.75,17.06,62,0.41,3,21700618,27,286,87,2,406,CHA,51,18,0.353,1,36-49,36
19,35,17,0.486,25,14,0.56,17.05,66,0.435,3,21700619,26,264,88,0,390,CLE,51,20,0.392,0,50+,50
16,41,17,0.415,28,21,0.75,17.37,61,0.459,2,21700619,24,254,83,2,364,IND,44,22,0.5,1,36-49,48
32,36,18,0.5,35,29,0.829,17.01,41,0.513,2,21700620,21,285,58,2,401,ORL,44,23,0.523,0,0-35,25
26,47,33,0.702,33,20,0.606,17.03,45,0.568,1,21700620,30,269,74,1,391,WAS,48,21,0.438,1,36-49,43
29,36,14,0.389,20,11,0.55,17.3,62,0.46,0,21700621,29,323,84,1,446,BKN,51,26,0.51,1,0-35,28
21,27,11,0.407,28,17,0.607,17.57,57,0.463,1,21700621,34,316,86,3,436,ATL,53,26,0.491,0,0-35,24
28,46,25,0.543,25,18,0.72,16.52,64,0.557,2,21700622,26,337,89,8,453,GSW,34,19,0.559,1,50+,58
21,34,19,0.559,27,20,0.741,17.02,43,0.424,1,21700622,31,329,72,3,441,MIL,51,17,0.333,0,36-49,44
25,29,17,0.586,35,24,0.686,16.94,52,0.542,2,21700623,26,325,74,4,436,NYK,54,28,0.519,0,0-35,29
33,48,29,0.604,18,16,0.889,16.49,54,0.516,1,21700623,34,296,85,4,420,MIN,47,20,0.426,1,36-49,47
24,42,18,0.429,35,25,0.714,17.18,48,0.446,1,21700624,41,285,87,2,411,POR,59,27,0.458,0,50+,49
26,48,26,0.542,26,19,0.731,16.65,55,0.549,0,21700624,27,310,79,4,429,NOP,34,19,0.559,1,36-49,48
17,35,13,0.371,18,13,0.722,16.04,49,0.39,1,21700625,21,300,68,1,415,MEM,42,17,0.405,0,0-35,22
15,33,14,0.424,30,13,0.433,16.16,60,0.386,2,21700625,28,314,86,2,428,DEN,37,13,0.351,1,36-49,46
18,35,14,0.4,27,18,0.667,16.51,53,0.415,1,21700626,37,268,88,2,392,HOU,59,25,0.424,1,50+,65
27,32,14,0.438,22,12,0.545,17.35,56,0.463,1,21700626,15,311,70,1,425,PHX,48,23,0.479,0,0-35,21
24,35,19,0.543,15,11,0.733,18.68,74,0.453,1,21700627,31,311,102,4,440,LAL,60,24,0.4,1,36-49,35
20,23,10,0.435,20,13,0.65,18.51,64,0.378,0,21700627,21,349,83,4,470,DAL,67,24,0.358,0,0-35,24
26,40,23,0.575,33,26,0.788,17.92,45,0.506,1,21700628,26,297,67,1,425,SAC,45,20,0.444,0,0-35,27
29,37,24,0.649,27,19,0.704,17.25,48,0.561,0,21700628,26,314,69,5,434,LAC,45,22,0.489,1,36-49,42
17,40,14,0.35,20,13,0.65,16.62,65,0.402,1,21700629,39,205,98,4,323,OKC,57,25,0.439,1,36-49,48
16,35,13,0.371,25,19,0.76,16.93,73,0.398,3,21700629,26,287,95,4,403,CHA,48,20,0.417,0,36-49,36
28,45,22,0.489,25,16,0.64,18.26,57,0.424,0,21700630,35,368,91,1,504,BKN,54,20,0.37,0,0-35,28
31,33,18,0.545,29,22,0.759,17.75,69,0.495,2,21700630,33,282,98,2,409,WAS,60,28,0.467,1,36-49,43
28,35,20,0.571,24,19,0.792,17.12,57,0.58,2,21700631,12,319,68,2,432,GSW,46,27,0.587,1,50+,58
22,41,25,0.61,19,14,0.737,17.82,48,0.484,3,21700631,37,290,81,5,415,TOR,51,20,0.392,0,50+,59
28,47,17,0.362,20,12,0.6,18.08,50,0.446,2,21700632,36,341,86,7,459,DET,45,24,0.533,0,36-49,39
27,33,14,0.424,28,15,0.536,17.66,68,0.483,0,21700632,19,283,86,2,395,CHI,54,28,0.519,1,0-35,27
18,32,12,0.375,18,13,0.722,17.16,45,0.349,4,21700633,30,311,75,1,431,DEN,51,17,0.333,0,36-49,46
23,28,18,0.643,19,10,0.526,17.54,61,0.519,2,21700633,16,306,77,2,419,SAS,50,23,0.46,1,36-49,47
9,36,13,0.361,23,12,0.522,17.16,64,0.316,4,21700634,29,295,92,1,404,MIL,43,12,0.279,0,36-49,44
23,31,15,0.484,27,12,0.444,17.38,65,0.461,2,21700634,21,320,84,3,435,MIA,45,20,0.444,1,36-49,44
19,37,18,0.486,21,13,0.619,18.46,59,0.474,3,21700635,32,318,89,3,465,NOP,58,27,0.466,1,36-49,48
28,37,18,0.486,32,18,0.563,19.36,62,0.474,1,21700635,37,374,97,4,514,NYK,60,28,0.467,0,0-35,29
20,30,14,0.467,21,12,0.571,17.45,57,0.545,1,21700636,23,266,77,1,379,IND,58,34,0.586,1,36-49,48
20,30,13,0.433,19,13,0.684,17.1,49,0.412,1,21700636,29,327,77,1,448,PHX,55,22,0.4,0,0-35,21
19,35,17,0.486,15,12,0.8,16.9,49,0.494,1,21700637,25,243,72,3,356,POR,44,22,0.5,0,50+,49
21,41,22,0.537,23,15,0.652,16.53,47,0.538,3,21700637,19,288,64,3,405,MIN,39,21,0.538,1,36-49,47
21,50,29,0.58,18,12,0.667,17.69,62,0.512,1,21700638,32,306,92,5,428,CHA,34,14,0.412,1,36-49,36
27,30,17,0.567,27,21,0.778,18.22,63,0.488,0,21700638,23,307,79,3,422,DET,56,25,0.446,0,36-49,39
20,42,20,0.476,29,21,0.724,18.1,56,0.4,0,21700639,47,300,98,3,435,TOR,53,18,0.34,0,50+,59
22,31,21,0.677,28,16,0.571,18.14,72,0.494,1,21700639,23,372,93,3,506,PHI,50,19,0.38,1,50+,52
21,41,15,0.366,26,15,0.577,16.31,64,0.469,2,21700640,34,278,94,2,403,MIL,39,23,0.59,1,36-49,44
19,35,14,0.4,30,15,0.5,16.17,49,0.421,0,21700640,35,279,80,4,403,WAS,41,18,0.439,0,36-49,43
24,34,15,0.441,18,13,0.722,17.77,59,0.425,2,21700641,22,336,80,5,453,SAS,53,22,0.415,0,36-49,47
23,26,15,0.577,22,14,0.636,17.56,71,0.465,1,21700641,35,283,103,2,397,ATL,60,25,0.417,1,0-35,24
27,39,17,0.436,30,12,0.4,18.01,72,0.512,3,21700642,22,324,89,4,441,NYK,43,25,0.581,1,0-35,29
16,41,14,0.341,22,16,0.727,17.41,48,0.368,3,21700642,35,298,79,4,417,BKN,46,18,0.391,0,0-35,28
22,26,11,0.423,31,18,0.581,17.37,60,0.393,0,21700643,34,313,86,3,434,SAC,57,22,0.386,0,0-35,27
20,34,16,0.471,20,15,0.75,16.91,67,0.419,0,21700643,41,244,104,1,378,OKC,52,20,0.385,1,36-49,48
35,32,19,0.594,19,9,0.474,17.77,58,0.476,1,21700644,19,302,77,4,424,MIA,52,21,0.404,0,36-49,44
27,36,16,0.444,24,21,0.875,17.87,59,0.477,2,21700644,18,271,74,0,387,CHI,52,26,0.5,1,0-35,27
25,43,15,0.349,31,20,0.645,18.18,44,0.396,3,21700645,41,297,84,1,432,LAL,53,23,0.434,0,36-49,35
24,42,20,0.476,28,17,0.607,17.67,74,0.512,2,21700645,28,325,99,4,448,MEM,40,22,0.55,1,0-35,22
33,33,17,0.515,28,20,0.714,17.28,60,0.482,1,21700646,30,328,86,9,456,GSW,52,24,0.462,1,50+,58
26,30,15,0.5,29,21,0.724,17.38,59,0.457,2,21700646,35,296,89,5,430,CLE,64,28,0.438,0,50+,50
26,27,13,0.481,21,16,0.762,16.87,55,0.532,0,21700647,25,278,78,1,390,IND,50,28,0.56,1,36-49,48
11,32,19,0.594,21,15,0.714,16.83,41,0.444,0,21700647,27,279,67,2,393,UTA,49,17,0.347,0,36-49,48
21,41,17,0.415,31,21,0.677,16.2,46,0.404,2,21700648,37,268,82,4,394,HOU,53,21,0.396,0,50+,65
30,38,22,0.579,35,19,0.543,16.33,66,0.557,1,21700648,19,283,83,6,399,LAC,41,22,0.537,1,36-49,42
19,54,19,0.352,35,22,0.629,16.29,52,0.439,1,21700649,29,267,79,1,387,MIN,44,24,0.545,0,36-49,47
24,40,19,0.475,30,18,0.6,17.03,69,0.444,3,21700649,41,284,107,2,416,ORL,50,21,0.42,1,0-35,25
28,40,19,0.475,20,12,0.6,18.54,74,0.45,0,21700650,28,333,102,1,479,NOP,60,26,0.433,1,36-49,48
27,45,17,0.378,31,18,0.581,19.36,69,0.396,2,21700650,43,341,107,7,475,BOS,56,23,0.411,0,50+,55
17,28,16,0.571,31,22,0.71,16.76,58,0.487,1,21700651,20,288,72,3,407,DAL,50,22,0.44,0,0-35,24
23,41,23,0.561,24,18,0.75,16.66,48,0.465,1,21700651,26,320,71,2,445,DEN,45,17,0.378,1,36-49,46
21,40,17,0.425,19,14,0.737,17.1,59,0.416,3,21700652,29,286,88,2,404,PHX,49,20,0.408,0,0-35,21
21,36,19,0.528,22,11,0.5,17.28,68,0.505,0,21700652,26,243,93,2,358,POR,55,27,0.491,1,50+,49
31,20,7,0.35,25,15,0.6,17.29,59,0.488,1,21700653,24,297,79,6,417,WAS,62,33,0.532,0,36-49,43
27,43,20,0.465,12,9,0.75,17.47,65,0.49,1,21700653,34,306,97,1,436,CHA,55,28,0.509,1,36-49,36
27,28,13,0.464,20,13,0.65,16.25,62,0.438,0,21700654,23,330,83,2,443,NOP,52,22,0.423,0,36-49,48
32,35,14,0.4,20,12,0.6,17.07,58,0.416,1,21700654,31,338,87,9,456,ATL,54,23,0.426,1,0-35,24
24,32,13,0.406,21,11,0.524,18.06,65,0.415,0,21700655,27,311,90,6,424,SAS,50,21,0.42,1,36-49,47
23,33,17,0.515,19,10,0.526,17.4,75,0.422,0,21700655,32,304,102,5,419,BKN,50,18,0.36,0,0-35,28
22,47,21,0.447,23,15,0.652,17.87,62,0.42,0,21700656,43,282,99,1,404,DET,41,16,0.39,0,36-49,39
24,38,17,0.447,35,20,0.571,17.21,65,0.425,0,21700656,33,360,95,1,486,TOR,42,17,0.405,1,50+,59
24,36,18,0.5,33,20,0.606,17.66,74,0.5,2,21700657,20,307,94,4,432,GSW,48,24,0.5,1,50+,58
24,42,21,0.5,18,11,0.611,18.14,58,0.425,3,21700657,38,302,93,2,436,CHI,64,24,0.375,0,0-35,27
22,41,18,0.439,35,21,0.6,17.4,52,0.427,0,21700658,32,303,82,3,419,NYK,41,17,0.415,0,0-35,29
23,40,18,0.45,22,13,0.591,17.58,58,0.451,1,21700658,33,321,91,3,442,MEM,51,23,0.451,1,0-35,22
28,42,20,0.476,19,14,0.737,16.86,62,0.463,1,21700659,39,321,98,4,443,MIA,40,18,0.45,1,36-49,44
23,34,14,0.412,30,18,0.6,16.42,60,0.434,2,21700659,33,266,89,3,382,MIL,42,19,0.452,0,36-49,44
25,27,10,0.37,37,22,0.595,17.18,52,0.469,0,21700660,19,289,70,4,407,LAL,54,28,0.519,0,36-49,35
22,31,16,0.516,29,19,0.655,16.75,58,0.484,1,21700660,41,270,99,2,398,OKC,64,30,0.469,1,36-49,48
26,29,16,0.552,20,13,0.65,17.23,36,0.568,2,21700661,13,329,49,0,442,UTA,52,30,0.577,1,36-49,48
19,33,16,0.485,24,16,0.667,17.48,45,0.528,0,21700661,17,287,58,3,403,SAC,39,22,0.564,0,0-35,27
23,44,19,0.432,36,21,0.583,17.25,67,0.433,2,21700662,57,312,116,2,446,DEN,53,23,0.434,0,36-49,46
22,44,18,0.409,40,21,0.525,16.64,65,0.46,1,21700662,40,300,102,4,432,LAC,43,22,0.512,1,36-49,42
18,31,16,0.516,13,9,0.692,16.55,57,0.466,2,21700663,22,324,77,2,444,PHI,42,18,0.429,1,50+,52
13,25,11,0.44,18,13,0.722,16.52,56,0.405,0,21700663,21,290,77,1,402,BOS,49,19,0.388,0,50+,55
25,45,23,0.511,25,19,0.76,17.68,60,0.466,0,21700664,38,298,92,2,424,ORL,43,18,0.419,0,0-35,25
22,33,16,0.485,37,24,0.649,17.12,56,0.447,1,21700664,29,314,84,7,439,CLE,52,22,0.423,1,50+,50
24,42,23,0.548,34,23,0.676,16.26,57,0.469,0,21700665,35,306,91,3,414,MIN,39,15,0.385,0,36-49,47
24,35,18,0.514,15,12,0.8,15.87,67,0.477,1,21700665,26,233,89,3,347,HOU,53,24,0.453,1,50+,65
17,46,20,0.435,23,16,0.696,17.16,62,0.396,1,21700666,24,264,85,2,374,IND,45,16,0.356,0,36-49,48
17,44,20,0.455,21,13,0.619,16.91,72,0.394,1,21700666,32,272,103,1,394,POR,50,17,0.34,1,50+,49
18,41,19,0.463,20,7,0.35,17.79,68,0.341,0,21700667,36,301,99,1,426,SAS,50,12,0.24,0,36-49,47
16,43,17,0.395,23,13,0.565,17.44,71,0.4,1,21700667,29,247,97,2,365,TOR,42,17,0.405,1,50+,59
22,34,14,0.412,21,14,0.667,16.89,59,0.417,0,21700668,31,262,88,1,381,MIA,50,21,0.42,0,36-49,44
20,30,18,0.6,25,15,0.6,16.76,58,0.474,1,21700668,26,334,78,2,449,BKN,46,18,0.391,1,0-35,28
28,29,15,0.517,17,10,0.588,16.48,54,0.5,1,21700669,25,318,77,5,434,WAS,53,26,0.491,1,36-49,43
25,29,16,0.552,21,17,0.81,17.59,48,0.5,0,21700669,25,298,72,3,415,DET,51,24,0.471,0,36-49,39
18,35,16,0.457,28,15,0.536,17.33,49,0.4,1,21700670,28,267,74,2,387,SAC,45,16,0.356,0,0-35,27
24,38,17,0.447,27,18,0.667,17.31,58,0.443,1,21700670,32,337,87,2,457,MEM,50,22,0.44,1,0-35,22
28,36,20,0.556,16,10,0.625,16.89,55,0.494,0,21700671,26,315,80,6,429,PHX,45,20,0.444,1,0-35,21
23,36,16,0.444,25,17,0.68,16.84,63,0.449,1,21700671,33,281,92,3,399,DEN,42,19,0.452,0,36-49,46
23,44,20,0.455,25,14,0.56,17.81,66,0.494,1,21700672,22,297,87,1,419,NYK,45,24,0.533,1,0-35,29
19,39,19,0.487,22,14,0.636,17.74,64,0.462,3,21700672,39,304,98,2,435,UTA,52,23,0.442,0,36-49,48
15,37,18,0.486,28,24,0.857,17.62,49,0.381,1,21700673,44,305,87,6,425,IND,60,19,0.317,0,36-49,48
26,41,26,0.634,30,22,0.733,17.44,85,0.55,1,21700673,17,287,100,1,400,LAL,39,18,0.462,1,36-49,35
37,45,26,0.578,19,17,0.895,17.89,55,0.58,1,21700674,35,264,88,2,395,OKC,55,32,0.582,1,36-49,48
32,33,23,0.697,41,28,0.683,17.44,41,0.517,0,21700674,15,295,54,1,418,CLE,56,23,0.411,0,50+,50
31,30,19,0.633,20,13,0.65,17.92,68,0.5,0,21700675,24,284,87,4,397,CHI,50,21,0.42,1,0-35,27
27,29,8,0.276,19,15,0.789,17.77,63,0.38,1,21700675,27,349,87,9,477,ATL,63,27,0.429,0,0-35,24
28,39,17,0.436,21,15,0.714,17.13,62,0.494,0,21700676,27,323,88,2,442,MIA,48,26,0.542,1,36-49,44
22,39,17,0.436,29,19,0.655,17.26,51,0.456,0,21700676,32,240,80,2,354,CHA,51,24,0.471,0,36-49,36
22,22,7,0.318,24,19,0.792,17.08,49,0.451,0,21700677,26,315,72,2,432,MEM,60,30,0.5,0,0-35,22
23,40,22,0.55,21,12,0.571,16.1,56,0.5,1,21700677,16,293,70,5,408,NOP,38,17,0.447,1,36-49,48
20,32,15,0.469,37,27,0.73,16.99,41,0.402,3,21700678,23,308,61,4,425,MIL,50,18,0.36,0,36-49,44
32,35,19,0.543,16,10,0.625,17.53,65,0.529,0,21700678,26,331,89,6,453,PHI,50,26,0.52,1,50+,52
31,33,14,0.424,29,20,0.69,16.59,59,0.488,0,21700679,24,278,79,5,396,GSW,49,26,0.531,0,50+,58
19,36,20,0.556,16,11,0.688,16.22,56,0.471,3,21700679,38,275,90,4,403,HOU,51,21,0.412,1,50+,65
23,28,18,0.643,21,12,0.571,17.45,54,0.47,1,21700680,28,316,80,4,432,TOR,55,21,0.382,0,50+,59
21,43,19,0.442,22,16,0.727,16.76,55,0.469,3,21700680,36,275,90,1,401,MIN,38,19,0.5,1,36-49,47
18,29,12,0.414,30,19,0.633,17.05,48,0.439,3,21700681,24,288,68,2,414,LAC,53,24,0.453,0,36-49,42
21,26,15,0.577,20,12,0.6,17.89,72,0.549,2,21700681,27,328,91,3,459,UTA,56,30,0.536,1,36-49,48
19,35,12,0.343,18,11,0.611,16.58,48,0.458,2,21700682,21,269,66,7,383,DAL,48,26,0.542,0,0-35,24
19,36,21,0.583,19,12,0.632,16.87,54,0.523,0,21700682,32,254,86,1,376,POR,50,24,0.48,1,50+,49
20,46,23,0.5,29,18,0.621,17.23,51,0.467,1,21700683,35,272,86,2,394,ORL,46,20,0.435,1,0-35,25
22,44,20,0.455,31,23,0.742,16.86,57,0.435,1,21700683,33,302,87,9,418,BOS,40,17,0.425,0,50+,55
32,41,22,0.537,29,22,0.759,17.07,51,0.543,1,21700684,19,274,67,6,391,NYK,40,22,0.55,0,0-35,29
31,39,23,0.59,19,11,0.579,17.34,48,0.56,1,21700684,27,286,74,2,405,LAL,52,28,0.538,1,36-49,35
23,37,19,0.514,18,10,0.556,17.02,66,0.463,2,21700685,24,348,88,3,464,BKN,43,18,0.419,1,0-35,28
21,34,13,0.382,15,9,0.6,17.72,58,0.422,1,21700685,25,282,80,3,397,DET,56,25,0.446,0,36-49,39
14,34,16,0.471,16,14,0.875,17.42,58,0.44,2,21700686,29,266,85,1,374,IND,49,21,0.429,1,36-49,48
24,18,12,0.667,22,13,0.591,17.53,51,0.427,0,21700686,26,360,76,6,476,SAS,64,23,0.359,0,36-49,47
27,45,20,0.444,19,13,0.684,17.78,57,0.443,0,21700687,31,318,87,0,435,SAC,52,23,0.442,0,0-35,27
22,32,19,0.594,24,12,0.5,17.69,66,0.442,0,21700687,28,291,94,5,412,CHA,54,19,0.352,1,36-49,36
20,34,12,0.353,27,17,0.63,17.7,48,0.434,4,21700688,30,320,78,2,439,UTA,42,21,0.5,0,36-49,48
24,41,23,0.561,28,13,0.464,17.84,54,0.482,1,21700688,23,329,73,4,446,ATL,41,17,0.415,1,0-35,24
18,40,22,0.55,22,12,0.545,16.02,55,0.476,1,21700689,32,286,86,2,402,MIA,42,17,0.405,0,36-49,44
20,37,17,0.459,28,21,0.75,15.38,57,0.444,2,21700689,25,250,78,2,365,HOU,44,19,0.432,1,50+,65
21,30,12,0.4,22,12,0.545,16.91,67,0.451,2,21700690,29,343,94,1,467,PHI,41,20,0.488,0,50+,52
14,32,13,0.406,17,12,0.706,16.72,41,0.423,3,21700690,31,283,68,2,398,MEM,46,20,0.435,1,0-35,22
31,45,24,0.533,24,17,0.708,16.96,44,0.494,2,21700691,30,314,71,3,439,PHX,34,15,0.441,0,0-35,21
20,30,18,0.6,33,26,0.788,16.74,42,0.535,2,21700691,19,277,60,4,397,MIL,41,20,0.488,1,36-49,44
31,39,24,0.615,41,22,0.537,21.2,84,0.489,0,21700692,18,320,98,2,455,CHI,53,21,0.396,0,0-35,27
32,46,22,0.478,27,22,0.815,20.15,63,0.416,2,21700692,39,428,98,4,589,NOP,67,25,0.373,1,36-49,48
15,33,10,0.303,23,15,0.652,16.34,64,0.302,0,21700693,42,255,105,3,377,WAS,52,16,0.308,0,36-49,43
20,29,16,0.552,26,9,0.346,16.9,78,0.437,0,21700693,28,305,101,4,422,DAL,57,22,0.386,1,0-35,24
19,36,16,0.444,21,6,0.286,16.65,53,0.424,1,21700694,23,269,73,1,387,POR,49,20,0.408,0,50+,49
23,42,15,0.357,23,15,0.652,17.06,60,0.41,1,21700694,39,276,93,2,398,DEN,41,19,0.463,1,36-49,46
20,43,24,0.558,39,32,0.821,16.73,43,0.473,1,21700695,42,316,80,1,447,MIN,48,19,0.396,1,36-49,47
31,36,28,0.778,23,13,0.565,16.56,58,0.56,2,21700695,28,293,83,6,416,LAC,48,19,0.396,0,36-49,42
24,35,18,0.514,35,19,0.543,17.3,57,0.494,1,21700696,28,317,83,4,436,SAC,52,25,0.481,1,0-35,27
23,32,13,0.406,31,20,0.645,17.25,52,0.434,1,21700696,29,265,80,3,381,ORL,51,23,0.451,0,0-35,25
27,29,10,0.345,25,9,0.36,16.84,61,0.468,4,21700697,20,360,77,1,475,BKN,50,27,0.54,0,0-35,28
12,33,14,0.424,20,11,0.55,16.33,52,0.426,1,21700697,37,214,84,1,334,OKC,61,26,0.426,1,36-49,48
19,37,20,0.541,23,19,0.826,16.93,54,0.486,2,21700698,16,247,67,2,362,CLE,35,15,0.429,0,50+,50
23,35,15,0.429,25,15,0.6,18.21,44,0.5,0,21700698,33,325,73,6,445,SAS,59,32,0.542,1,36-49,47
28,35,19,0.543,22,18,0.818,17.77,43,0.518,2,21700699,17,339,60,3,455,NYK,48,24,0.5,0,0-35,29
40,33,16,0.485,20,15,0.75,17.08,43,0.554,1,21700699,14,329,56,6,444,GSW,50,30,0.6,1,50+,58
22,32,16,0.5,23,16,0.696,17.02,64,0.467,0,21700700,25,309,83,4,424,BOS,58,26,0.448,0,50+,55
18,46,23,0.5,20,14,0.7,17.69,56,0.44,0,21700700,38,300,93,4,429,LAL,45,17,0.378,1,36-49,35
26,38,16,0.421,27,18,0.667,16.58,63,0.448,0,21700701,24,338,83,2,461,NOP,49,23,0.469,1,36-49,48
16,39,16,0.41,21,14,0.667,17.53,65,0.424,2,21700701,37,291,100,2,408,CHA,46,20,0.435,0,36-49,36
24,43,19,0.442,32,22,0.688,18.96,75,0.396,1,21700702,41,348,113,4,480,UTA,53,19,0.358,1,36-49,48
23,45,22,0.489,30,17,0.567,19.47,75,0.392,0,21700702,47,332,119,3,467,DET,52,16,0.308,0,36-49,39
22,29,12,0.414,28,23,0.821,17.23,51,0.417,2,21700703,32,297,78,3,422,PHX,55,23,0.418,0,0-35,21
32,29,18,0.621,21,15,0.714,17.55,57,0.563,0,21700703,14,284,68,2,399,IND,51,27,0.529,1,36-49,48
20,38,19,0.5,19,13,0.684,17.68,43,0.383,1,21700704,34,283,75,2,404,CHI,56,17,0.304,0,0-35,27
31,23,10,0.435,24,13,0.542,17.64,77,0.519,0,21700704,18,333,94,3,444,PHI,58,32,0.552,1,50+,52
25,40,14,0.35,28,13,0.464,18.09,70,0.438,0,21700705,32,294,100,4,422,TOR,49,25,0.51,1,50+,59
19,47,16,0.34,24,12,0.5,18.41,66,0.394,1,21700705,45,329,107,4,464,ATL,47,21,0.447,0,0-35,24
20,27,12,0.444,20,11,0.55,15.86,60,0.439,1,21700706,22,264,80,2,376,HOU,55,24,0.436,1,50+,65
24,33,13,0.394,17,11,0.647,16.86,72,0.427,1,21700706,36,289,102,5,400,DAL,49,22,0.449,0,0-35,24
29,37,17,0.459,28,18,0.643,17.97,60,0.463,0,21700707,28,318,87,3,436,SAS,45,21,0.467,1,36-49,47
19,38,16,0.421,29,16,0.552,17.83,51,0.434,1,21700707,31,322,78,1,445,MEM,45,20,0.444,0,0-35,22
20,41,24,0.585,26,17,0.654,16.39,48,0.536,0,21700708,10,295,57,1,400,MIN,43,21,0.488,0,36-49,47
24,34,16,0.471,16,12,0.75,16.93,45,0.549,0,21700708,18,263,61,5,376,POR,48,29,0.604,1,50+,49
25,31,11,0.355,32,21,0.656,17.6,57,0.419,1,21700709,40,326,92,2,452,BOS,62,28,0.452,1,50+,55
26,34,19,0.559,19,10,0.526,16.65,56,0.443,1,21700709,24,286,79,1,409,LAC,45,16,0.356,0,36-49,42
17,41,18,0.439,21,11,0.524,17.3,62,0.469,0,21700710,25,291,85,1,407,SAC,40,20,0.5,1,0-35,27
19,33,12,0.364,23,15,0.652,17.2,61,0.378,1,21700710,32,332,89,1,459,MIA,49,19,0.388,0,36-49,44
25,29,14,0.483,33,26,0.788,16.41,55,0.488,1,21700711,32,288,87,3,413,WAS,57,28,0.491,0,36-49,43
18,30,20,0.667,24,16,0.667,16.3,47,0.517,2,21700711,35,244,77,2,372,OKC,57,25,0.439,1,36-49,48
32,34,22,0.647,26,20,0.769,17.44,48,0.549,0,21700712,22,311,67,1,432,NYK,48,23,0.479,0,0-35,29
36,27,14,0.519,19,16,0.842,17.12,47,0.6,4,21700712,15,292,61,4,402,DEN,53,34,0.642,1,36-49,46
25,51,24,0.471,26,18,0.692,17.08,47,0.455,1,21700713,39,301,83,1,428,MIN,50,22,0.44,0,36-49,47
37,29,15,0.517,29,17,0.586,16.98,65,0.539,2,21700713,20,284,83,5,404,GSW,60,33,0.55,1,50+,58
23,37,15,0.405,22,15,0.682,17.81,58,0.468,0,21700714,30,346,85,5,468,ATL,42,22,0.524,0,0-35,24
25,38,18,0.474,20,11,0.55,17.65,55,0.455,1,21700714,28,291,83,8,414,CHA,50,22,0.44,1,36-49,36
27,33,19,0.576,22,19,0.864,17.65,47,0.473,1,21700715,26,348,69,5,467,IND,58,24,0.414,0,36-49,48
27,22,13,0.591,27,18,0.667,17.06,53,0.561,0,21700715,18,272,70,3,393,CLE,60,33,0.55,1,50+,50
20,41,13,0.317,32,21,0.656,17.45,69,0.414,2,21700716,38,302,106,3,423,UTA,46,23,0.5,1,36-49,48
23,48,21,0.438,28,17,0.607,17.29,59,0.389,1,21700716,45,279,100,2,405,TOR,47,16,0.34,0,50+,59
23,46,18,0.391,26,9,0.346,17.39,77,0.451,0,21700717,28,264,101,2,383,LAL,45,23,0.511,1,36-49,35
21,41,13,0.317,30,18,0.6,17.61,70,0.376,0,21700717,44,307,110,2,436,CHI,52,22,0.423,0,0-35,27
23,36,18,0.5,30,20,0.667,16.55,52,0.488,0,21700718,21,289,72,2,407,LAC,44,21,0.477,1,36-49,42
31,33,20,0.606,24,18,0.75,17.6,56,0.481,1,21700718,31,376,81,6,500,MEM,48,19,0.396,0,0-35,22
18,36,16,0.444,17,11,0.647,17.22,55,0.371,1,21700719,32,345,86,4,466,BKN,53,17,0.321,0,0-35,28
28,31,18,0.581,30,18,0.6,16.95,69,0.518,2,21700719,13,245,80,1,357,MIL,52,25,0.481,1,36-49,44
22,26,14,0.538,30,18,0.6,16.28,52,0.462,1,21700720,21,236,69,0,352,HOU,52,22,0.423,0,50+,65
